id,title,body,department,sentiment,pred_department,pred_sentiment,dept_confidence,sent_confidence
59,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno.,Housekeeping,positive,Housekeeping,positive,0.857,0.798
60,Personale disponibile,Il personale della reception è stato sempre gentile e pronto a risolvere ogni problema.,Reception,positive,Reception,positive,0.805,0.729
61,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante.,F&B,positive,F&B,positive,0.807,0.771
62,Opzioni vegetariane assenti,Nessun piatto vegetariano al ristorante. Per chi non mangia carne è stato un problema.,F&B,negative,F&B,negative,0.792,0.774
63,Cena romantica perfetta,Abbiamo cenato nel ristorante interno: pesce freschissimo e un'ottima carta dei vini.,F&B,positive,F&B,positive,0.789,0.763
64,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
65,Ottimo servizio pulizie,"Il personale delle pulizie è stato fantastico, sempre discreto e preciso nel lavoro.",Housekeeping,positive,Housekeeping,positive,0.803,0.808
66,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante.,F&B,positive,F&B,positive,0.807,0.771
67,Informazioni utili,"La receptionist mi ha fornito mappe, consigli sui ristoranti e prenotato un taxi. Perfetta.",Reception,positive,Reception,positive,0.752,0.693
68,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
69,Arrivo anticipato gestito bene,Ho chiesto di fare il check-in prima dell'orario e me lo hanno permesso senza problemi.,Reception,positive,Reception,positive,0.834,0.794
70,Pagamento semplice,Il pagamento è stato gestito in modo rapido e trasparente. Nessuna sorpresa sul conto.,Reception,positive,Reception,positive,0.792,0.788
71,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno. Tornerò sicuramente.",Housekeeping,positive,Housekeeping,positive,0.861,0.861
72,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno.,Housekeeping,positive,Housekeeping,positive,0.857,0.798
73,Staff del ristorante premuroso,"I camerieri erano attenti e gentili, suggerendo piatti e vini in modo professionale. Tornerò sicuramente.",F&B,positive,F&B,positive,0.794,0.823
74,Colazione deliziosa,"La colazione a buffet era ricchissima: frutta fresca, uova, dolci artigianali. Ottimo inizio giornata. Tornerò sicuramente.",F&B,positive,F&B,positive,0.765,0.829
75,Pulizia puntuale,Le cameriere sono passate ogni mattina con puntualità. Camera sempre pronta e ordinata.,Housekeeping,positive,Housekeeping,positive,0.839,0.82
76,Camera impeccabile,La camera era pulitissima e il letto rifatto perfettamente. Asciugamani profumati e bagno brillante. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.865,0.837
77,Ristorante eccellente,La cena al ristorante dell'hotel era di ottima qualità. Piatti curati e porzioni generose. Tornerò sicuramente.,F&B,positive,F&B,positive,0.811,0.805
78,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.792,0.875
79,Personale non informato,Ho chiesto informazioni sul bus e lo staff non sapeva nulla. Deludente e poco professionale.,Reception,negative,Reception,negative,0.814,0.769
80,Colazione deliziosa,"La colazione a buffet era ricchissima: frutta fresca, uova, dolci artigianali. Ottimo inizio giornata. Tornerò sicuramente.",F&B,positive,F&B,positive,0.765,0.829
81,Ottimo servizio pulizie,"Il personale delle pulizie è stato fantastico, sempre discreto e preciso nel lavoro.",Housekeeping,positive,Housekeeping,positive,0.803,0.808
82,Colazione finita presto,Arrivato alle 9 il buffet era quasi completamente esaurito. Rimasti solo gli avanzi. Non consiglio questo hotel.,F&B,negative,F&B,negative,0.77,0.844
83,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception.,Housekeeping,negative,Housekeeping,negative,0.805,0.831
84,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
85,Pulizia eccellente,"Ho trovato la stanza in ottime condizioni: pavimento lucido, nessun capello, tutto in ordine.",Housekeeping,positive,Housekeeping,positive,0.833,0.779
86,Camera non pronta,Arrivato alle 15 come da prenotazione ma la camera non era ancora pronta. Inaccettabile. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.618,0.827
87,Attesa interminabile al check-in,Ho aspettato più di 30 minuti per fare il check-in. Una sola persona allo sportello.,Reception,negative,Reception,negative,0.808,0.802
88,Ottimo supporto,Ho avuto un problema con la chiave e lo staff lo ha risolto in pochi minuti. Ottimo.,Reception,positive,Reception,positive,0.786,0.757
89,Camera impeccabile,La camera era pulitissima e il letto rifatto perfettamente. Asciugamani profumati e bagno brillante.,Housekeeping,positive,Housekeeping,positive,0.87,0.772
90,Personale non informato,Ho chiesto informazioni sul bus e lo staff non sapeva nulla. Deludente e poco professionale.,Reception,negative,Reception,negative,0.814,0.769
91,Bagno trascurato,Il bagno presentava aloni sul lavandino e capelli sulla doccia. Assolutamente inaccettabile.,Housekeeping,negative,Housekeeping,negative,0.796,0.81
92,Bagno perfetto,"Il bagno era pulitissimo, con dotazioni rinnovate ogni giorno. Massima cura nei dettagli. Tornerò sicuramente.",Housekeeping,positive,Housekeeping,positive,0.837,0.849
93,Camera sporca,La camera non era stata pulita a fondo: polvere sui mobili e pavimento non lavato.,Housekeeping,negative,Housekeeping,negative,0.865,0.801
94,Ristorante eccellente,La cena al ristorante dell'hotel era di ottima qualità. Piatti curati e porzioni generose. Tornerò sicuramente.,F&B,positive,F&B,positive,0.811,0.805
95,Qualità scarsa,I piatti sembravano pre-confezionati e riscaldati. Niente a che vedere con la descrizione nel menu. Non consiglio questo hotel.,F&B,negative,F&B,negative,0.807,0.8
96,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.847,0.864
97,Camera non rifatta,Sono rientrato nel pomeriggio e la camera non era stata ancora pulita. Servizio lento.,Housekeeping,negative,Housekeeping,negative,0.866,0.782
98,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
99,Camera sporca,La camera non era stata pulita a fondo: polvere sui mobili e pavimento non lavato.,Housekeeping,negative,Housekeeping,negative,0.865,0.801
100,Arrivo anticipato gestito bene,Ho chiesto di fare il check-in prima dell'orario e me lo hanno permesso senza problemi.,Reception,positive,Reception,positive,0.834,0.794
101,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno.,Housekeeping,positive,Housekeeping,positive,0.857,0.798
102,Camera non rifatta,Sono rientrato nel pomeriggio e la camera non era stata ancora pulita. Servizio lento. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.85,0.846
103,Problemi con prenotazione,Hanno perso la mia prenotazione e mi hanno assegnato una camera diversa senza avvisarmi.,Reception,negative,Reception,negative,0.813,0.697
104,Bar sempre chiuso,Il bar era spesso chiuso anche nelle ore indicate. Ho dovuto uscire per trovare qualcosa da bere.,F&B,negative,F&B,negative,0.769,0.762
105,Menu vario,Il menu offriva piatti tipici regionali e internazionali. Ho mangiato benissimo per tutta la settimana. Tornerò sicuramente.,F&B,positive,F&B,positive,0.765,0.797
106,Pagamento semplice,Il pagamento è stato gestito in modo rapido e trasparente. Nessuna sorpresa sul conto. Tornerò sicuramente.,Reception,positive,Reception,positive,0.776,0.844
107,Personale disponibile,Il personale della reception è stato sempre gentile e pronto a risolvere ogni problema. Tornerò sicuramente.,Reception,positive,Reception,positive,0.786,0.81
108,Camera non pronta,Arrivato alle 15 come da prenotazione ma la camera non era ancora pronta. Inaccettabile. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.618,0.827
109,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana.,Housekeeping,negative,Housekeeping,negative,0.827,0.816
110,Bagno trascurato,Il bagno presentava aloni sul lavandino e capelli sulla doccia. Assolutamente inaccettabile. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.793,0.858
111,Personale disponibile,Il personale della reception è stato sempre gentile e pronto a risolvere ogni problema. Tornerò sicuramente.,Reception,positive,Reception,positive,0.786,0.81
112,Cena romantica perfetta,Abbiamo cenato nel ristorante interno: pesce freschissimo e un'ottima carta dei vini.,F&B,positive,F&B,positive,0.789,0.763
113,Arrivo anticipato gestito bene,Ho chiesto di fare il check-in prima dell'orario e me lo hanno permesso senza problemi. Tornerò sicuramente.,Reception,positive,Reception,positive,0.815,0.848
114,Colazione puntuale in camera,Ho ordinato la colazione in camera ed è arrivata perfettamente in orario e ben presentata.,F&B,positive,F&B,positive,0.768,0.795
115,Pulizia insufficiente,Trovato residui di cibo sotto il letto e vetri del bagno sporchi. Deludente.,Housekeeping,negative,Housekeeping,negative,0.829,0.792
116,Pagamento semplice,Il pagamento è stato gestito in modo rapido e trasparente. Nessuna sorpresa sul conto.,Reception,positive,Reception,positive,0.792,0.788
117,Qualità scarsa,I piatti sembravano pre-confezionati e riscaldati. Niente a che vedere con la descrizione nel menu.,F&B,negative,F&B,negative,0.818,0.737
118,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo.,Reception,negative,Reception,negative,0.777,0.818
119,Camera sporca,La camera non era stata pulita a fondo: polvere sui mobili e pavimento non lavato.,Housekeeping,negative,Housekeeping,negative,0.865,0.801
120,Conto errato,Al momento del check-out ho trovato addebiti non corretti. Ci è voluto molto tempo per sistemare.,Reception,negative,Reception,negative,0.772,0.744
121,Pulizia puntuale,Le cameriere sono passate ogni mattina con puntualità. Camera sempre pronta e ordinata.,Housekeeping,positive,Housekeeping,positive,0.839,0.82
122,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.746,0.864
123,Colazione deliziosa,"La colazione a buffet era ricchissima: frutta fresca, uova, dolci artigianali. Ottimo inizio giornata. Tornerò sicuramente.",F&B,positive,F&B,positive,0.765,0.829
124,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana.,Housekeeping,negative,Housekeeping,negative,0.827,0.816
125,Ottimo supporto,Ho avuto un problema con la chiave e lo staff lo ha risolto in pochi minuti. Ottimo.,Reception,positive,Reception,positive,0.786,0.757
126,Check-out complicato,Il check-out ha richiesto quasi un'ora a causa di errori nel conto. Esperienza stressante.,Reception,negative,Reception,negative,0.809,0.79
127,Check-out rapido,Il check-out è stato veloce e senza intoppi. Mi hanno anche preparato il conto in anticipo. Tornerò sicuramente.,Reception,positive,Reception,positive,0.854,0.81
128,Accoglienza calorosa,Al mio arrivo sono stato accolto con un sorriso e una spiegazione chiara dei servizi.,Reception,positive,Reception,positive,0.777,0.755
129,Qualità scarsa,I piatti sembravano pre-confezionati e riscaldati. Niente a che vedere con la descrizione nel menu.,F&B,negative,F&B,negative,0.818,0.737
130,Colazione deludente,"Il buffet era scarno: pane raffermo, succhi di frutta finti e nessuna scelta salata. Delusione. Non consiglio questo hotel.",F&B,negative,F&B,negative,0.813,0.849
131,Cibo freddo servito,Il cibo al ristorante è arrivato freddo due sere di fila. Il personale non se n'è scusato.,F&B,negative,F&B,negative,0.813,0.804
132,Colazione deludente,"Il buffet era scarno: pane raffermo, succhi di frutta finti e nessuna scelta salata. Delusione.",F&B,negative,F&B,negative,0.82,0.8
133,Servizi contrastanti,"Bagno pulitissimo, letto comodo. Il ristorante però lasciava a desiderare per qualità e tempi.",F&B,negative,F&B,negative,0.527,0.579
134,Sporcizia nei dettagli,"La pulizia era superficiale: telecomando appiccicoso, bicchieri sul comodino rimasti da ieri.",Housekeeping,negative,Housekeeping,negative,0.84,0.779
135,Bagno trascurato,Il bagno presentava aloni sul lavandino e capelli sulla doccia. Assolutamente inaccettabile. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.793,0.858
136,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia.,Housekeeping,positive,Housekeeping,positive,0.873,0.834
137,Nessuna risposta al telefono,Ho chiamato la reception tre volte ma non hanno mai risposto. Pessimo servizio.,Reception,negative,Reception,negative,0.749,0.807
138,Camera non rifatta,Sono rientrato nel pomeriggio e la camera non era stata ancora pulita. Servizio lento.,Housekeeping,negative,Housekeeping,negative,0.866,0.782
139,Check-in velocissimo,Il check-in è durato meno di cinque minuti. Staff cordiale e molto efficiente.,Reception,positive,Reception,positive,0.847,0.749
140,Cena romantica perfetta,Abbiamo cenato nel ristorante interno: pesce freschissimo e un'ottima carta dei vini.,F&B,positive,F&B,positive,0.789,0.763
141,Check-out rapido,Il check-out è stato veloce e senza intoppi. Mi hanno anche preparato il conto in anticipo. Tornerò sicuramente.,Reception,positive,Reception,positive,0.854,0.81
142,Tempi di attesa lunghissimi,Abbiamo aspettato quasi un'ora per essere serviti a cena. Inaccettabile per un hotel di questo livello.,F&B,negative,F&B,negative,0.791,0.826
143,Hotel nel complesso ok,"La reception era lenta ma il personale gentile. Colazione nella norma, niente di speciale.",Reception,negative,Reception,negative,0.519,0.621
144,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante. Tornerò sicuramente.,F&B,positive,F&B,positive,0.785,0.833
145,Check-in velocissimo,Il check-in è durato meno di cinque minuti. Staff cordiale e molto efficiente. Tornerò sicuramente.,Reception,positive,Reception,positive,0.832,0.82
146,Bar sempre chiuso,Il bar era spesso chiuso anche nelle ore indicate. Ho dovuto uscire per trovare qualcosa da bere.,F&B,negative,F&B,negative,0.769,0.762
147,Pagamento semplice,Il pagamento è stato gestito in modo rapido e trasparente. Nessuna sorpresa sul conto.,Reception,positive,Reception,positive,0.792,0.788
148,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.868,0.88
149,Informazioni utili,"La receptionist mi ha fornito mappe, consigli sui ristoranti e prenotato un taxi. Perfetta. Tornerò sicuramente.",Reception,positive,Reception,positive,0.741,0.77
150,Sporcizia nei dettagli,"La pulizia era superficiale: telecomando appiccicoso, bicchieri sul comodino rimasti da ieri.",Housekeeping,negative,Housekeeping,negative,0.84,0.779
151,Check-out rapido,Il check-out è stato veloce e senza intoppi. Mi hanno anche preparato il conto in anticipo.,Reception,positive,Reception,positive,0.868,0.736
152,Pulizia eccellente,"Ho trovato la stanza in ottime condizioni: pavimento lucido, nessun capello, tutto in ordine.",Housekeeping,positive,Housekeeping,positive,0.833,0.779
153,Bar sempre chiuso,Il bar era spesso chiuso anche nelle ore indicate. Ho dovuto uscire per trovare qualcosa da bere.,F&B,negative,F&B,negative,0.769,0.762
154,Colazione deliziosa,"La colazione a buffet era ricchissima: frutta fresca, uova, dolci artigianali. Ottimo inizio giornata.",F&B,positive,F&B,positive,0.787,0.773
155,Bagno trascurato,Il bagno presentava aloni sul lavandino e capelli sulla doccia. Assolutamente inaccettabile.,Housekeeping,negative,Housekeeping,negative,0.796,0.81
156,Arrivo anticipato gestito bene,Ho chiesto di fare il check-in prima dell'orario e me lo hanno permesso senza problemi.,Reception,positive,Reception,positive,0.834,0.794
157,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception.,Housekeeping,negative,Housekeeping,negative,0.805,0.831
158,Cibo freddo servito,Il cibo al ristorante è arrivato freddo due sere di fila. Il personale non se n'è scusato.,F&B,negative,F&B,negative,0.813,0.804
159,Sporcizia nei dettagli,"La pulizia era superficiale: telecomando appiccicoso, bicchieri sul comodino rimasti da ieri.",Housekeeping,negative,Housekeeping,negative,0.84,0.779
160,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante. Tornerò sicuramente.,F&B,positive,F&B,positive,0.785,0.833
161,Camera impeccabile,La camera era pulitissima e il letto rifatto perfettamente. Asciugamani profumati e bagno brillante. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.865,0.837
162,Camera sporca,La camera non era stata pulita a fondo: polvere sui mobili e pavimento non lavato. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.855,0.856
163,Accoglienza calorosa,Al mio arrivo sono stato accolto con un sorriso e una spiegazione chiara dei servizi.,Reception,positive,Reception,positive,0.777,0.755
164,Bagno perfetto,"Il bagno era pulitissimo, con dotazioni rinnovate ogni giorno. Massima cura nei dettagli.",Housekeeping,positive,Housekeeping,positive,0.844,0.787
165,Servizio lento,I camerieri erano pochi e lentissimi. La cena si è trasformata in un'attesa estenuante.,F&B,negative,F&B,negative,0.773,0.779
166,Cattivo odore in camera,La camera aveva un odore sgradevole di umido e i cuscini sembravano vecchi.,Housekeeping,negative,Housekeeping,negative,0.841,0.812
167,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.792,0.875
168,Buffet abbondante,"Il buffet del mattino offriva tantissime scelte, tutte fresche. Soddisfatto ogni giorno.",F&B,positive,F&B,positive,0.814,0.781
169,Camera non pronta,Arrivato alle 15 come da prenotazione ma la camera non era ancora pronta. Inaccettabile.,Reception,negative,Reception,negative,0.667,0.76
170,Personale disponibile,Il personale della reception è stato sempre gentile e pronto a risolvere ogni problema.,Reception,positive,Reception,positive,0.805,0.729
171,Nessuna risposta al telefono,Ho chiamato la reception tre volte ma non hanno mai risposto. Pessimo servizio.,Reception,negative,Reception,negative,0.749,0.807
172,Colazione deliziosa,"La colazione a buffet era ricchissima: frutta fresca, uova, dolci artigianali. Ottimo inizio giornata.",F&B,positive,F&B,positive,0.787,0.773
173,Ottimo servizio pulizie,"Il personale delle pulizie è stato fantastico, sempre discreto e preciso nel lavoro. Tornerò sicuramente.",Housekeeping,positive,Housekeeping,positive,0.802,0.863
174,Cattivo odore in camera,La camera aveva un odore sgradevole di umido e i cuscini sembravano vecchi. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.834,0.86
